,COUNTYNAME,TLIST(M1),Driving Test Applicants Not Eligible at Month End,Driving Test Applicants Paused at Month End,Driving Test Applicants Scheduled at Month End,Driving Test Applicants Waiting at Month End,Driving Test Applications Received
888,Offaly,202301,528.0,841.0,474.0,993.0,523.0
889,Offaly,202302,551.0,845.0,446.0,1019.0,492.0
890,Offaly,202303,556.0,847.0,351.0,1128.0,548.0
891,Offaly,202304,578.0,864.0,339.0,1224.0,493.0
892,Offaly,202305,570.0,856.0,374.0,1239.0,481.0
893,Offaly,202306,569.0,868.0,322.0,1318.0,445.0
894,Offaly,202307,597.0,920.0,408.0,1309.0,532.0
895,Offaly,202308,618.0,896.0,372.0,1408.0,507.0
896,Offaly,202309,617.0,911.0,492.0,1248.0,530.0
897,Offaly,202310,647.0,965.0,399.0,1108.0,496.0
898,Offaly,202311,633.0,971.0,331.0,1193.0,504.0
899,Offaly,202312,608.0,1012.0,429.0,1087.0,367.0
900,Offaly,202401,613.0,975.0,394.0,1160.0,581.0
901,Offaly,202402,613.0,1017.0,465.0,1010.0,504.0
902,Offaly,202403,615.0,998.0,392.0,1054.0,498.0
903,Offaly,202404,600.0,999.0,496.0,974.0,531.0
904,Offaly,202405,624.0,971.0,349.0,1087.0,629.0
905,Offaly,202406,628.0,942.0,448.0,1045.0,473.0
906,Offaly,202407,624.0,907.0,400.0,1098.0,539.0
907,Offaly,202408,625.0,904.0,422.0,1084.0,502.0
908,Offaly,202409,622.0,913.0,421.0,1048.0,518.0
909,Offaly,202410,620.0,936.0,486.0,989.0,541.0
910,Offaly,202411,627.0,937.0,299.0,1157.0,575.0
911,Offaly,202412,616.0,938.0,364.0,1123.0,377.0
912,Roscommon,202101,223.0,0.0,86.0,663.0,5.0
913,Roscommon,202102,229.0,0.0,33.0,688.0,107.0
914,Roscommon,202103,258.0,0.0,48.0,649.0,84.0
915,Roscommon,202104,291.0,0.0,100.0,562.0,112.0
916,Roscommon,202105,254.0,0.0,38.0,659.0,131.0
917,Roscommon,202106,240.0,0.0,80.0,673.0,155.0
918,Roscommon,202107,225.0,0.0,77.0,656.0,144.0
919,Roscommon,202108,219.0,9.0,135.0,577.0,166.0
920,Roscommon,202109,194.0,234.0,175.0,255.0,170.0
921,Roscommon,202110,180.0,266.0,135.0,205.0,137.0
922,Roscommon,202111,175.0,302.0,107.0,136.0,156.0
923,Roscommon,202112,175.0,322.0,71.0,127.0,108.0
924,Roscommon,202201,160.0,332.0,131.0,92.0,130.0
925,Roscommon,202202,158.0,328.0,93.0,126.0,139.0
926,Roscommon,202203,158.0,325.0,105.0,125.0,142.0
927,Roscommon,202204,166.0,330.0,163.0,103.0,168.0
928,Roscommon,202205,159.0,328.0,149.0,135.0,197.0
929,Roscommon,202206,166.0,320.0,105.0,226.0,187.0
930,Roscommon,202207,150.0,303.0,141.0,293.0,168.0
931,Roscommon,202208,153.0,295.0,99.0,357.0,205.0
932,Roscommon,202209,150.0,318.0,204.0,279.0,170.0
933,Roscommon,202210,149.0,310.0,121.0,365.0,206.0
934,Roscommon,202211,144.0,304.0,116.0,424.0,204.0
935,Roscommon,202212,146.0,310.0,216.0,361.0,143.0
936,Roscommon,202301,152.0,333.0,207.0,371.0,254.0
937,Roscommon,202302,152.0,328.0,209.0,339.0,200.0
938,Roscommon,202303,154.0,341.0,152.0,412.0,285.0
939,Roscommon,202304,160.0,341.0,153.0,437.0,229.0
940,Roscommon,202305,166.0,330.0,118.0,521.0,246.0
941,Roscommon,202306,168.0,337.0,179.0,481.0,241.0
942,Roscommon,202307,168.0,339.0,61.0,650.0,224.0
943,Roscommon,202308,165.0,333.0,144.0,652.0,170.0
944,Roscommon,202309,163.0,317.0,133.0,669.0,186.0
945,Roscommon,202310,170.0,322.0,195.0,606.0,172.0
946,Roscommon,202311,167.0,334.0,50.0,668.0,209.0
947,Roscommon,202312,177.0,340.0,95.0,645.0,129.0
948,Roscommon,202401,192.0,352.0,190.0,551.0,180.0
949,Roscommon,202402,192.0,357.0,291.0,373.0,202.0
950,Roscommon,202403,197.0,382.0,133.0,433.0,248.0
951,Roscommon,202404,192.0,370.0,212.0,421.0,182.0
952,Roscommon,202405,189.0,374.0,193.0,428.0,238.0
953,Roscommon,202406,186.0,369.0,142.0,501.0,238.0
954,Roscommon,202407,184.0,356.0,141.0,568.0,207.0
955,Roscommon,202408,185.0,360.0,162.0,541.0,188.0
956,Roscommon,202409,178.0,364.0,188.0,530.0,203.0
957,Roscommon,202410,176.0,371.0,162.0,533.0,220.0
958,Roscommon,202411,182.0,371.0,77.0,610.0,202.0
959,Roscommon,202412,182.0,379.0,119.0,638.0,166.0
960,Sligo,202101,257.0,0.0,74.0,477.0,3.0
961,Sligo,202102,287.0,0.0,45.0,542.0,144.0
962,Sligo,202103,318.0,0.0,50.0,536.0,111.0
963,Sligo,202104,348.0,0.0,61.0,528.0,107.0
964,Sligo,202105,324.0,0.0,84.0,538.0,149.0
965,Sligo,202106,316.0,0.0,98.0,594.0,189.0
966,Sligo,202107,280.0,0.0,90.0,690.0,188.0
967,Sligo,202108,267.0,0.0,130.0,704.0,191.0
968,Sligo,202109,248.0,43.0,98.0,709.0,177.0
969,Sligo,202110,260.0,227.0,167.0,427.0,161.0
970,Sligo,202111,265.0,296.0,143.0,336.0,167.0
971,Sligo,202112,266.0,315.0,119.0,315.0,133.0
972,Sligo,202201,272.0,371.0,191.0,198.0,217.0
973,Sligo,202202,260.0,426.0,153.0,157.0,183.0
974,Sligo,202203,250.0,448.0,194.0,104.0,188.0
975,Sligo,202204,243.0,441.0,168.0,118.0,185.0
976,Sligo,202205,235.0,441.0,165.0,146.0,229.0
977,Sligo,202206,222.0,422.0,166.0,213.0,216.0
978,Sligo,202207,221.0,395.0,106.0,333.0,213.0
979,Sligo,202208,227.0,417.0,181.0,277.0,206.0
980,Sligo,202209,221.0,429.0,76.0,398.0,236.0
981,Sligo,202210,217.0,415.0,134.0,441.0,210.0
982,Sligo,202211,230.0,406.0,178.0,410.0,226.0
983,Sligo,202212,235.0,434.0,226.0,328.0,180.0
984,Sligo,202301,248.0,443.0,222.0,388.0,329.0
985,Sligo,202302,264.0,445.0,185.0,418.0,257.0
986,Sligo,202303,246.0,419.0,160.0,508.0,283.0
987,Sligo,202304,236.0,434.0,193.0,504.0,244.0
988,Sligo,202305,248.0,457.0,184.0,501.0,289.0
989,Sligo,202306,253.0,471.0,218.0,536.0,334.0
990,Sligo,202307,266.0,446.0,162.0,631.0,312.0
991,Sligo,202308,262.0,432.0,175.0,710.0,245.0
992,Sligo,202309,267.0,438.0,217.0,681.0,256.0
993,Sligo,202310,270.0,450.0,254.0,556.0,252.0
994,Sligo,202311,278.0,459.0,145.0,618.0,257.0
995,Sligo,202312,255.0,489.0,220.0,498.0,155.0
996,Sligo,202401,268.0,492.0,174.0,510.0,295.0
997,Sligo,202402,273.0,471.0,222.0,509.0,244.0
998,Sligo,202403,270.0,491.0,255.0,441.0,270.0
999,Sligo,202404,281.0,500.0,191.0,535.0,387.0
1000,Sligo,202405,266.0,482.0,129.0,668.0,294.0
1001,Sligo,202406,285.0,463.0,185.0,657.0,267.0
1002,Sligo,202407,284.0,465.0,139.0,665.0,291.0
1003,Sligo,202408,280.0,463.0,255.0,549.0,274.0
1004,Sligo,202409,266.0,479.0,227.0,532.0,293.0
1005,Sligo,202410,269.0,478.0,217.0,532.0,283.0
1006,Sligo,202411,283.0,471.0,120.0,583.0,246.0
1007,Sligo,202412,274.0,480.0,149.0,591.0,196.0
1008,Tipperary,202101,1009.0,0.0,253.0,1732.0,7.0
1009,Tipperary,202102,1108.0,0.0,219.0,1799.0,455.0
1010,Tipperary,202103,1191.0,0.0,135.0,1804.0,316.0
1011,Tipperary,202104,1267.0,0.0,137.0,1785.0,333.0
1012,Tipperary,202105,1190.0,0.0,243.0,1794.0,462.0
1013,Tipperary,202106,1110.0,0.0,328.0,1751.0,483.0
1014,Tipperary,202107,1044.0,0.0,278.0,1859.0,398.0
1015,Tipperary,202108,981.0,2.0,318.0,1842.0,432.0
1016,Tipperary,202109,958.0,752.0,443.0,909.0,467.0
1017,Tipperary,202110,966.0,921.0,377.0,682.0,463.0
1018,Tipperary,202111,974.0,1031.0,397.0,447.0,383.0
1019,Tipperary,202112,951.0,1100.0,308.0,434.0,320.0
1020,Tipperary,202201,958.0,1161.0,359.0,397.0,495.0
1021,Tipperary,202202,909.0,1190.0,362.0,381.0,398.0
1022,Tipperary,202203,894.0,1215.0,456.0,285.0,488.0
1023,Tipperary,202204,880.0,1225.0,426.0,367.0,522.0
1024,Tipperary,202205,885.0,1217.0,485.0,457.0,593.0
1025,Tipperary,202206,884.0,1215.0,411.0,602.0,567.0
1026,Tipperary,202207,870.0,1208.0,356.0,797.0,552.0
1027,Tipperary,202208,872.0,1196.0,281.0,1064.0,588.0
1028,Tipperary,202209,874.0,1207.0,399.0,1149.0,560.0
1029,Tipperary,202210,876.0,1193.0,591.0,1025.0,595.0
1030,Tipperary,202211,877.0,1221.0,310.0,1348.0,677.0
1031,Tipperary,202212,862.0,1260.0,540.0,1165.0,396.0
1032,Tipperary,202301,880.0,1235.0,516.0,1337.0,835.0
1033,Tipperary,202302,902.0,1268.0,547.0,1402.0,810.0
1034,Tipperary,202303,931.0,1276.0,500.0,1595.0,945.0
1035,Tipperary,202304,956.0,1269.0,507.0,1668.0,806.0
1036,Tipperary,202305,957.0,1317.0,510.0,1665.0,921.0
1037,Tipperary,202306,961.0,1319.0,504.0,1679.0,760.0
1038,Tipperary,202307,967.0,1360.0,364.0,1970.0,796.0
1039,Tipperary,202308,957.0,1311.0,404.0,2095.0,678.0
1040,Tipperary,202309,983.0,1353.0,624.0,1797.0,665.0
1041,Tipperary,202310,1002.0,1374.0,445.0,1926.0,628.0
1042,Tipperary,202311,978.0,1360.0,307.0,2019.0,492.0
1043,Tipperary,202312,977.0,1393.0,522.0,1744.0,399.0
1044,Tipperary,202401,1009.0,1399.0,552.0,1609.0,722.0
1045,Tipperary,202402,1005.0,1442.0,579.0,1470.0,619.0
1046,Tipperary,202403,997.0,1418.0,531.0,1505.0,611.0
1047,Tipperary,202404,988.0,1413.0,485.0,1546.0,601.0
1048,Tipperary,202405,976.0,1380.0,465.0,1582.0,612.0
1049,Tipperary,202406,995.0,1367.0,567.0,1520.0,654.0
1050,Tipperary,202407,1016.0,1352.0,389.0,1635.0,717.0
1051,Tipperary,202408,1023.0,1354.0,484.0,1528.0,591.0
1052,Tipperary,202409,1028.0,1371.0,716.0,1419.0,582.0
1053,Tipperary,202410,1037.0,1367.0,337.0,1630.0,675.0
1054,Tipperary,202411,1050.0,1367.0,318.0,1749.0,559.0
1055,Tipperary,202412,1070.0,1373.0,500.0,1551.0,437.0
1056,Waterford,202101,940.0,0.0,168.0,1802.0,20.0
1057,Waterford,202102,999.0,0.0,199.0,1865.0,368.0
1058,Waterford,202103,1054.0,0.0,172.0,1822.0,334.0
1059,Waterford,202104,1140.0,0.0,181.0,1828.0,332.0
1060,Waterford,202105,1074.0,0.0,304.0,1864.0,439.0
1061,Waterford,202106,1012.0,0.0,361.0,1888.0,539.0
1062,Waterford,202107,941.0,0.0,436.0,1841.0,482.0
1063,Waterford,202108,908.0,0.0,252.0,2011.0,557.0
1064,Waterford,202109,889.0,783.0,347.0,1224.0,564.0
1065,Waterford,202110,898.0,983.0,468.0,906.0,412.0
1066,Waterford,202111,885.0,1112.0,471.0,679.0,493.0
1067,Waterford,202112,873.0,1216.0,292.0,641.0,399.0
1068,Waterford,202201,862.0,1329.0,452.0,413.0,593.0
1069,Waterford,202202,849.0,1380.0,407.0,408.0,522.0
1070,Waterford,202203,828.0,1416.0,406.0,424.0,570.0
1071,Waterford,202204,803.0,1379.0,517.0,404.0,523.0
1072,Waterford,202205,811.0,1401.0,546.0,375.0,637.0
1073,Waterford,202206,791.0,1405.0,552.0,344.0,584.0
1074,Waterford,202207,795.0,1386.0,406.0,562.0,637.0
1075,Waterford,202208,784.0,1355.0,190.0,963.0,597.0
1076,Waterford,202209,784.0,1368.0,428.0,946.0,511.0
1077,Waterford,202210,807.0,1348.0,375.0,1094.0,600.0
1078,Waterford,202211,820.0,1368.0,369.0,1260.0,610.0
1079,Waterford,202212,817.0,1395.0,415.0,1280.0,423.0
1080,Waterford,202301,854.0,1340.0,439.0,1545.0,713.0
1081,Waterford,202302,861.0,1340.0,475.0,1654.0,565.0
1082,Waterford,202303,867.0,1324.0,390.0,1905.0,689.0
1083,Waterford,202304,864.0,1348.0,486.0,1965.0,537.0
1084,Waterford,202305,895.0,1368.0,483.0,2051.0,686.0
1085,Waterford,202306,897.0,1370.0,417.0,2234.0,639.0
1086,Waterford,202307,894.0,1376.0,425.0,2361.0,573.0
1087,Waterford,202308,908.0,1352.0,438.0,2438.0,605.0
1088,Waterford,202309,909.0,1354.0,652.0,2384.0,567.0
1089,Waterford,202310,943.0,1384.0,502.0,2553.0,663.0
1090,Waterford,202311,943.0,1385.0,495.0,2516.0,565.0
1091,Waterford,202312,938.0,1433.0,616.0,2352.0,467.0
1092,Waterford,202401,974.0,1472.0,788.0,2164.0,836.0
1093,Waterford,202402,964.0,1524.0,830.0,1937.0,740.0
1094,Waterford,202403,942.0,1529.0,720.0,1977.0,773.0
1095,Waterford,202404,941.0,1553.0,747.0,1915.0,762.0
1096,Waterford,202405,942.0,1568.0,630.0,2008.0,849.0
1097,Waterford,202406,948.0,1552.0,638.0,2064.0,712.0
1098,Waterford,202407,938.0,1509.0,588.0,2237.0,790.0
1099,Waterford,202408,948.0,1508.0,618.0,2277.0,728.0
1100,Waterford,202409,938.0,1518.0,720.0,2217.0,741.0
1101,Waterford,202410,945.0,1527.0,553.0,2349.0,801.0
1102,Waterford,202411,961.0,1538.0,471.0,2410.0,689.0
1103,Waterford,202412,977.0,1574.0,570.0,2383.0,614.0
1104,Westmeath,202101,927.0,0.0,223.0,2088.0,12.0
1105,Westmeath,202102,923.0,0.0,227.0,2032.0,369.0
1106,Westmeath,202103,1017.0,0.0,225.0,1945.0,267.0
1107,Westmeath,202104,1063.0,0.0,151.0,1820.0,312.0
1108,Westmeath,202105,960.0,0.0,238.0,1678.0,408.0
1109,Westmeath,202106,877.0,0.0,360.0,1590.0,463.0
1110,Westmeath,202107,807.0,0.0,334.0,1469.0,388.0
1111,Westmeath,202108,776.0,0.0,275.0,1447.0,450.0
1112,Westmeath,202109,735.0,763.0,331.0,551.0,455.0
1113,Westmeath,202110,701.0,883.0,288.0,400.0,411.0
1114,Westmeath,202111,708.0,943.0,228.0,279.0,400.0
1115,Westmeath,202112,708.0,998.0,126.0,255.0,260.0
1116,Westmeath,202201,696.0,1027.0,213.0,248.0,392.0
1117,Westmeath,202202,669.0,1059.0,236.0,238.0,349.0
1118,Westmeath,202203,621.0,1072.0,283.0,257.0,441.0
1119,Westmeath,202204,616.0,1067.0,271.0,354.0,423.0
1120,Westmeath,202205,612.0,1067.0,351.0,442.0,553.0
1121,Westmeath,202206,586.0,1063.0,401.0,567.0,503.0
1122,Westmeath,202207,555.0,1035.0,359.0,685.0,512.0
1123,Westmeath,202208,558.0,1041.0,388.0,706.0,510.0
1124,Westmeath,202209,552.0,1018.0,312.0,855.0,591.0
1125,Westmeath,202210,559.0,1011.0,383.0,912.0,576.0
1126,Westmeath,202211,564.0,1049.0,379.0,966.0,729.0
1127,Westmeath,202212,575.0,1123.0,508.0,882.0,522.0
1128,Westmeath,202301,576.0,1145.0,580.0,938.0,880.0
1129,Westmeath,202302,584.0,1168.0,537.0,1094.0,937.0
1130,Westmeath,202303,620.0,1190.0,419.0,1357.0,996.0
1131,Westmeath,202304,637.0,1197.0,414.0,1542.0,926.0
1132,Westmeath,202305,637.0,1179.0,400.0,1803.0,947.0
1133,Westmeath,202306,659.0,1200.0,490.0,1688.0,862.0
1134,Westmeath,202307,655.0,1229.0,270.0,1962.0,920.0
1135,Westmeath,202308,689.0,1191.0,489.0,2092.0,951.0
1136,Westmeath,202309,729.0,1162.0,489.0,2180.0,1114.0
1137,Westmeath,202310,772.0,1257.0,579.0,2014.0,1078.0
1138,Westmeath,202311,762.0,1275.0,424.0,2157.0,1055.0
1139,Westmeath,202312,737.0,1363.0,354.0,2187.0,768.0
1140,Westmeath,202401,774.0,1410.0,554.0,1799.0,1113.0
1141,Westmeath,202402,756.0,1435.0,483.0,1740.0,959.0
1142,Westmeath,202403,736.0,1427.0,557.0,1647.0,1003.0
1143,Westmeath,202404,704.0,1411.0,373.0,1933.0,976.0
1144,Westmeath,202405,735.0,1344.0,473.0,1929.0,960.0
1145,Westmeath,202406,720.0,1340.0,567.0,1676.0,801.0
1146,Westmeath,202407,726.0,1353.0,464.0,1871.0,984.0
1147,Westmeath,202408,711.0,1323.0,514.0,1750.0,852.0
1148,Westmeath,202409,716.0,1329.0,492.0,1820.0,956.0
1149,Westmeath,202410,718.0,1341.0,489.0,1833.0,971.0
1150,Westmeath,202411,733.0,1365.0,354.0,2149.0,948.0
1151,Westmeath,202412,735.0,1389.0,406.0,1942.0,646.0
1152,Wexford,202101,807.0,0.0,177.0,1696.0,9.0
1153,Wexford,202102,890.0,0.0,143.0,1763.0,366.0
1154,Wexford,202103,968.0,0.0,139.0,1755.0,316.0
1155,Wexford,202104,1057.0,0.0,137.0,1718.0,308.0
1156,Wexford,202105,1030.0,0.0,215.0,1731.0,442.0
1157,Wexford,202106,950.0,0.0,360.0,1673.0,574.0
1158,Wexford,202107,888.0,0.0,336.0,1690.0,546.0
1159,Wexford,202108,850.0,0.0,262.0,1819.0,592.0
1160,Wexford,202109,825.0,889.0,398.0,845.0,569.0
1161,Wexford,202110,799.0,969.0,406.0,735.0,493.0
1162,Wexford,202111,797.0,1042.0,357.0,704.0,520.0
1163,Wexford,202112,806.0,1122.0,278.0,690.0,347.0
1164,Wexford,202201,804.0,1227.0,412.0,544.0,640.0
1165,Wexford,202202,784.0,1268.0,418.0,552.0,504.0
1166,Wexford,202203,766.0,1267.0,493.0,587.0,535.0
1167,Wexford,202204,756.0,1284.0,599.0,536.0,598.0
1168,Wexford,202205,734.0,1321.0,581.0,571.0,707.0
1169,Wexford,202206,731.0,1298.0,591.0,658.0,658.0
1170,Wexford,202207,695.0,1301.0,534.0,777.0,650.0
1171,Wexford,202208,697.0,1308.0,367.0,1018.0,686.0
1172,Wexford,202209,700.0,1274.0,417.0,1198.0,579.0
1173,Wexford,202210,709.0,1297.0,474.0,1210.0,595.0
1174,Wexford,202211,736.0,1313.0,319.0,1405.0,623.0
1175,Wexford,202212,726.0,1346.0,497.0,1316.0,387.0
1176,Wexford,202301,745.0,1312.0,502.0,1493.0,747.0
1177,Wexford,202302,754.0,1311.0,542.0,1555.0,565.0
1178,Wexford,202303,770.0,1319.0,538.0,1632.0,799.0
1179,Wexford,202304,777.0,1355.0,575.0,1688.0,662.0
1180,Wexford,202305,802.0,1396.0,553.0,1670.0,725.0
1181,Wexford,202306,815.0,1402.0,545.0,1772.0,713.0
1182,Wexford,202307,821.0,1376.0,507.0,1914.0,691.0
1183,Wexford,202308,846.0,1367.0,528.0,1985.0,649.0
1184,Wexford,202309,877.0,1376.0,565.0,1966.0,700.0
1185,Wexford,202310,872.0,1416.0,682.0,1898.0,608.0
1186,Wexford,202311,859.0,1419.0,541.0,1860.0,628.0
1187,Wexford,202312,852.0,1505.0,699.0,1556.0,497.0
1188,Wexford,202401,900.0,1549.0,820.0,1343.0,910.0
1189,Wexford,202402,919.0,1640.0,772.0,1232.0,988.0
1190,Wexford,202403,896.0,1683.0,659.0,1253.0,944.0
1191,Wexford,202404,872.0,1631.0,596.0,1374.0,878.0
1192,Wexford,202405,856.0,1578.0,367.0,1762.0,818.0
1193,Wexford,202406,861.0,1555.0,600.0,1655.0,661.0
1194,Wexford,202407,874.0,1511.0,568.0,1747.0,730.0
1195,Wexford,202408,879.0,1485.0,581.0,1735.0,677.0
1196,Wexford,202409,878.0,1518.0,591.0,1649.0,700.0
1197,Wexford,202410,889.0,1538.0,529.0,1650.0,707.0
1198,Wexford,202411,888.0,1525.0,290.0,1950.0,632.0
1199,Wexford,202412,863.0,1540.0,475.0,1818.0,450.0
1200,Wicklow,202101,414.0,0.0,64.0,894.0,1.0
1201,Wicklow,202102,426.0,0.0,51.0,918.0,101.0
1202,Wicklow,202103,440.0,0.0,39.0,935.0,92.0
1203,Wicklow,202104,468.0,0.0,34.0,942.0,96.0
1204,Wicklow,202105,454.0,0.0,93.0,917.0,121.0
1205,Wicklow,202106,443.0,0.0,94.0,912.0,160.0
1206,Wicklow,202107,427.0,0.0,115.0,884.0,165.0
1207,Wicklow,202108,405.0,0.0,81.0,910.0,143.0
1208,Wicklow,202109,403.0,224.0,116.0,670.0,102.0
1209,Wicklow,202110,425.0,502.0,138.0,316.0,173.0
1210,Wicklow,202111,414.0,574.0,140.0,227.0,138.0
1211,Wicklow,202112,421.0,620.0,99.0,194.0,134.0
1212,Wicklow,202201,424.0,667.0,135.0,131.0,176.0
1213,Wicklow,202202,415.0,695.0,118.0,117.0,154.0
1214,Wicklow,202203,402.0,705.0,143.0,122.0,192.0
1215,Wicklow,202204,371.0,711.0,155.0,153.0,164.0
1216,Wicklow,202205,351.0,722.0,138.0,262.0,212.0
1217,Wicklow,202206,342.0,737.0,181.0,218.0,164.0
1218,Wicklow,202207,349.0,712.0,191.0,234.0,224.0
1219,Wicklow,202208,337.0,702.0,146.0,332.0,263.0
1220,Wicklow,202209,346.0,705.0,157.0,382.0,292.0
1221,Wicklow,202210,338.0,690.0,189.0,446.0,284.0
1222,Wicklow,202211,336.0,707.0,156.0,473.0,276.0
1223,Wicklow,202212,319.0,740.0,124.0,510.0,167.0
1224,Wicklow,202301,333.0,695.0,51.0,769.0,243.0
1225,Wicklow,202302,356.0,702.0,157.0,711.0,202.0
1226,Wicklow,202303,369.0,707.0,164.0,662.0,232.0
1227,Wicklow,202304,381.0,709.0,263.0,593.0,238.0
1228,Wicklow,202305,371.0,713.0,107.0,719.0,198.0
1229,Wicklow,202306,368.0,744.0,189.0,669.0,213.0
1230,Wicklow,202307,360.0,733.0,116.0,749.0,222.0
1231,Wicklow,202308,352.0,714.0,162.0,791.0,189.0
1232,Wicklow,202309,369.0,690.0,144.0,889.0,230.0
1233,Wicklow,202310,377.0,669.0,168.0,955.0,169.0
1234,Wicklow,202311,381.0,670.0,160.0,963.0,240.0
1235,Wicklow,202312,377.0,691.0,159.0,917.0,140.0
1236,Wicklow,202401,397.0,695.0,217.0,878.0,239.0
1237,Wicklow,202402,395.0,698.0,205.0,885.0,236.0
1238,Wicklow,202403,402.0,720.0,248.0,767.0,226.0
1239,Wicklow,202404,404.0,752.0,290.0,635.0,265.0
1240,Wicklow,202405,387.0,746.0,163.0,711.0,327.0
1241,Wicklow,202406,401.0,741.0,253.0,652.0,251.0
1242,Wicklow,202407,393.0,744.0,182.0,701.0,327.0
1243,Wicklow,202408,396.0,728.0,114.0,791.0,255.0
1244,Wicklow,202409,394.0,729.0,144.0,825.0,215.0
1245,Wicklow,202410,396.0,721.0,137.0,815.0,195.0
1246,Wicklow,202411,386.0,706.0,125.0,861.0,212.0
1247,Wicklow,202412,388.0,704.0,178.0,832.0,173.0
